Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
5,2019-04-30,B2,187.4635195773293,2431.9004237668087,310.97180576191994,2.876414033005866,1,4,12.8,1013.4,92,0.1182290308824079,0
5,2019-05-15,B2,193.85391192172642,3886.645924553396,305.71041800539774,0.8802227368610227,2,5,14.6,1018.3,91,0.09515694901014117,0
5,2019-05-30,B2,224.96572278082058,3768.9150665913317,302.83357300440116,2.61462046998105,3,5,21.3,1015.0,77,0.2314478381278595,1
5,2019-06-15,B2,230.34032866121262,2486.758954102518,300.37202334850855,2.608934997633555,5,6,25.1,1012.4,58,0.28474934490503134,1
5,2019-06-30,B2,255.33055722900443,3930.9637899923796,310.149496942644,0.9292796199961648,6,6,19.8,1011.4,60,0.2720237179806039,1
5,2019-07-15,B2,249.01640029698635,3764.823425158069,304.2742541067621,3.76905266787708,0,7,22.0,1006.8,68,0.3871758218690405,1
5,2019-07-30,B2,263.76160136257687,4317.651406054429,308.65790714923196,4.155743923401431,1,7,23.2,1004.5,96,0.4277586868391782,1
5,2019-08-15,B2,301.0567535763764,4140.700324486497,314.7946121430378,-0.16746699586924585,3,8,25.7,1006.7,46,0.38942803940114445,1
5,2019-08-30,B2,314.777611817439,3069.2252195918527,310.9366042749643,2.512413140254017,4,8,21.3,1016.9,45,0.24192451542781263,1
5,2019-09-15,B2,315.9971769009486,2699.473753877176,310.1604023234162,3.5815211495760924,6,9,22.2,1017.9,71,0.15736444223383567,1
5,2019-09-30,B2,344.8183998899435,2980.2866764235837,298.5911058236963,5.162630495473273,0,9,18.5,1014.7,79,0.21855946613039073,1
5,2019-10-15,B2,356.7858623189756,3093.601060959236,299.5894905474415,5.719021043489946,1,10,16.2,1021.8,77,0.10264702060832097,0
5,2019-10-30,B2,342.57463063619474,2147.7899863744215,297.12965113979806,3.1451290993492904,2,10,14.7,1015.4,83,0.07844809030668047,0
5,2019-11-15,B2,364.2824497431891,2686.485962151544,314.63809851740507,5.543558943882513,4,11,10.7,1017.7,80,0.07019699163449164,0
5,2019-11-30,B2,410.00283273661523,3844.418152471102,298.5892822602511,-1.5467626079855528,5,11,13.2,1003.0,89,0.20985990434309937,1
5,2019-12-15,B2,381.2090866314912,2093.9940053905684,301.106688806952,-1.403298751611156,6,12,11.8,1009.9,89,0.12588184820530715,1
5,2019-12-30,B2,415.29880644215035,3343.692049463239,302.7027981124667,5.1767699414813615,0,12,5.5,1022.2,90,0.08445061276576556,0
30,2019-01-15,G7,47.361430400612356,3249.996811784591,53.8981750579854,0.5411781561676277,1,1,8.1,1001.7,65,0.09884923735680387,0
30,2019-01-30,G7,70.02967502493601,2254.914487916044,54.62617893271239,4.314091709652714,2,1,8.7,1016.5,87,0.073965318332326,0
30,2019-02-15,G7,99.27119262628085,3421.6871843110753,60.90549893235733,-1.153021474213637,4,2,2.8,1022.2,69,0.09444884219946527,0
30,2019-02-28,G7,136.21875317541475,4181.257256616707,50.67913975824539,-0.5897062177122407,3,2,2.8,1010.7,81,0.06263704179510289,0
30,2019-03-15,G7,141.73805217339802,2937.4435523024868,52.62583512563034,2.6279758848502164,4,3,5.5,1010.3,82,0.09927069439175712,0
30,2019-03-30,G7,124.04593154513947,3054.7149930718447,60.09205258666623,0.10916177394167281,5,3,5.8,1023.9,49,0.051130097938916305,0
30,2019-04-15,G7,172.42963796931735,4471.079490471506,53.97153106218197,-1.5000330302998437,0,4,10.8,1006.5,97,0.13044619722103237,1
30,2019-04-30,G7,177.87160913005226,4257.926268947816,46.28108778976933,5.494159207312314,1,4,12.8,1013.4,92,0.07014954450523482,0
30,2019-05-15,G7,164.25698027231826,3011.2755380436274,49.15184627624182,-1.504072918148582,2,5,14.6,1018.3,91,0.1234608533917765,1
30,2019-05-30,G7,226.15766836882642,2884.3817274298153,53.513059864035796,1.587665372394226,3,5,21.3,1015.0,77,0.22166277909783486,1
30,2019-06-15,G7,212.95790878311112,4496.634796115073,50.67674293393659,5.1521991773855405,5,6,25.1,1012.4,58,0.39858099095675587,1
30,2019-06-30,G7,217.74614484037343,2317.5164274777944,53.288148865397574,-1.7435648553124006,6,6,19.8,1011.4,60,0.24758858040249326,1
30,2019-07-15,G7,254.6575838141124,3774.626528033786,54.473795894925296,-0.16038838899741847,0,7,22.0,1006.8,68,0.32819098875664987,1
30,2019-07-30,G7,249.35735734493753,4413.031201212867,50.07863097973897,1.0799101464095608,1,7,23.2,1004.5,96,0.373878404718857,1
30,2019-08-15,G7,275.97571671553294,4057.7807839706516,57.299789052128006,5.816627965543921,3,8,25.7,1006.7,46,0.5295337702046883,1
30,2019-08-30,G7,289.9531150882764,2842.5017877360915,51.9217082660065,0.31997842874867466,4,8,21.3,1016.9,45,0.18380537561865878,1
30,2019-09-15,G7,331.31647754364997,3846.8035565545124,53.16581942358843,1.3478783004024546,6,9,22.2,1017.9,71,0.29650062947566197,1
30,2019-09-30,G7,306.3504292889427,2282.758358321752,61.02268900837119,5.271962470967116,0,9,18.5,1014.7,79,0.16567101880312804,1
30,2019-10-15,G7,319.9599445889195,3467.582016077504,53.68361530699778,1.1547565040894412,1,10,16.2,1021.8,77,0.06455083122653875,0
30,2019-10-30,G7,369.6561009623572,2479.978245768374,45.807602947873136,5.634838744596276,2,10,14.7,1015.4,83,0.03735788945874307,0
30,2019-11-15,G7,364.21826355899395,4118.908267937376,49.124303950633774,-0.8778156828481309,4,11,10.7,1017.7,80,0.054863589503585865,0
30,2019-11-30,G7,399.85421847432195,2829.174942381377,53.46239919746993,0.12193489653089262,5,11,13.2,1003.0,89,0.07027490432634127,0
30,2019-12-15,G7,425.11943030164633,2734.258054592216,59.64092870200383,3.211895914134841,6,12,11.8,1009.9,89,0.0860655420512769,0
30,2019-12-30,G7,421.4095201912245,3398.5193702000442,51.77891389530991,-1.925653647264796,0,12,5.5,1022.2,90,0.09899388155075642,0
33,2019-01-15,B2,56.21809877042703,2724.9173018381907,308.287524697247,1.601682953474529,1,1,8.1,1001.7,65,0.11699610921962061,0
33,2019-01-30,B2,103.670096371032,4042.518753135955,313.14891009800726,0.6362419862828022,2,1,8.7,1016.5,87,0.047618975587468124,0
33,2019-02-15,B2,96.77838799397932,3417.2839106702922,298.8355097757877,2.837248461119569,4,2,2.8,1022.2,69,0.08237932891218999,0
33,2019-02-28,B2,95.49241651255733,2766.660478153561,304.1822239250017,2.753358691493167,3,2,2.8,1010.7,81,0.1011203035912059,0
33,2019-03-15,B2,123.30653889766678,2613.964532711745,308.43575314078856,-1.8817923867089013,4,3,5.5,1010.3,82,0.14880451650258603,1
33,2019-03-30,B2,134.88404328467257,3096.8383137539513,305.2374587810375,4.992309450326257,5,3,5.8,1023.9,49,0.09286141425840577,0
33,2019-04-15,B2,175.94025699889232,3505.1211059314246,304.1897943328916,0.13320436706651062,0,4,10.8,1006.5,97,0.11067350709887108,0
33,2019-04-30,B2,162.49811139191777,2382.4036279174925,314.87831290255906,-0.06674200867393676,1,4,12.8,1013.4,92,0.08894313344987224,0
33,2019-05-15,B2,165.63162892525324,4454.436432764893,305.6426142317387,4.73948427939207,2,5,14.6,1018.3,91,0.1145507477959456,0
33,2019-05-30,B2,215.8105703860495,2972.198032968401,314.67567038131904,0.13809429531271356,3,5,21.3,1015.0,77,0.19265686442597243,1
33,2019-06-15,B2,230.6139034071213,2161.019370509808,309.9360005522218,5.324680840540603,5,6,25.1,1012.4,58,0.3118883128107828,1
33,2019-06-30,B2,230.248004195311,2048.4282774312123,305.6414525599588,1.303322664402252,6,6,19.8,1011.4,60,0.24655880002890818,1
33,2019-07-15,B2,270.25959485097314,2193.7994845845296,313.6275161560973,3.086277409736134,0,7,22.0,1006.8,68,0.3717348306403603,1
33,2019-07-30,B2,282.9443323795849,4387.64790068806,305.3439815614851,4.400017035580222,1,7,23.2,1004.5,96,0.5719013761843006,1
33,2019-08-15,B2,266.7632604343992,2579.887784149051,312.3570316473465,2.2950301652560725,3,8,25.7,1006.7,46,0.34381988847590494,1
33,2019-08-30,B2,315.2488902738212,3327.8247443458413,306.9972988502391,-0.8516276472409796,4,8,21.3,1016.9,45,0.18782716383961393,1
33,2019-09-15,B2,287.93210060015053,2092.7701534156386,313.0626291404095,1.3456504496918376,6,9,22.2,1017.9,71,0.13112422414404232,1
33,2019-09-30,B2,305.4146529054674,4009.487566270245,313.80620770293626,-0.9818103250766885,0,9,18.5,1014.7,79,0.27569851176908444,1
33,2019-10-15,B2,319.6196535611358,3397.2108954831647,304.78048922326326,-0.17808954822704326,1,10,16.2,1021.8,77,0.029021562423940765,0
33,2019-10-30,B2,366.5647879315577,3037.875168279693,308.11966683306025,4.661951974398419,2,10,14.7,1015.4,83,0.09197033850578627,0
33,2019-11-15,B2,373.2042469974101,3575.8751635060817,307.841765559296,-0.5838145251956206,4,11,10.7,1017.7,80,0.026862254342864947,0
33,2019-11-30,B2,368.589311979933,2025.9696285770915,314.04748065133606,5.0019783728371205,5,11,13.2,1003.0,89,0.11479219371863068,0
33,2019-12-15,B2,388.367614677136,2665.1449254195186,301.0267905622463,-1.5374274626360327,6,12,11.8,1009.9,89,0.12395877128223022,1
33,2019-12-30,B2,421.128422678122,3180.682176742129,305.4665882805565,0.048143520080383695,0,12,5.5,1022.2,90,0.03195912944239285,0
40,2019-01-15,A1,81.15104704089572,2336.3239069692672,51.021192537571125,4.0310088270960875,1,1,8.1,1001.7,65,0.0881984610882207,0
40,2019-01-30,A1,72.20452343286354,3160.887953730249,41.795993152695736,-0.3093276667754301,2,1,8.7,1016.5,87,0.004923076923076923,0
40,2019-02-15,A1,104.02541932467628,4066.3187586917943,40.98053416922889,0.8918186161690178,4,2,2.8,1022.2,69,0.015493600257575412,0
40,2019-02-28,A1,117.9616184841684,4289.925696312594,36.37795695910843,2.537368522537614,3,2,2.8,1010.7,81,0.01374388391825488,0
40,2019-03-15,A1,127.64324881196951,3421.8965770210943,36.386445922223004,-1.4751354478247096,4,3,5.5,1010.3,82,0.006055563551350022,0
40,2019-03-30,A1,142.18285714136366,2736.1558610861907,51.46885098243554,-0.5495458367562502,5,3,5.8,1023.9,49,0.040907261877952086,0
40,2019-04-15,A1,168.35012437451076,4481.746163232867,35.502203963502204,4.309281305320499,0,4,10.8,1006.5,97,0.02117745885987413,0
40,2019-04-30,A1,150.4375261775105,3371.3464755985688,45.304209299715154,-0.5010897675177164,1,4,12.8,1013.4,92,0.0557161041915698,0
40,2019-05-15,A1,204.16098176098876,4350.475010367592,35.330165570994836,4.916784679256748,2,5,14.6,1018.3,91,0.015286904750483839,0
40,2019-05-30,A1,189.46306659877058,4427.968184866393,36.20112261322036,-1.0959437002609187,3,5,21.3,1015.0,77,0.026896882316017633,0
40,2019-06-15,A1,203.91128057996912,4457.234562820736,38.590182917011006,4.567635171554022,5,6,25.1,1012.4,58,0.08752339984913979,0
40,2019-06-30,A1,210.21319324756425,2304.535786742956,36.716730851232285,4.361360975729711,6,6,19.8,1011.4,60,0.04408735744717289,0
40,2019-07-15,A1,254.63978972667562,2048.534939607215,47.16725742666656,-0.38299252102544123,0,7,22.0,1006.8,68,0.15527129763866415,1
40,2019-07-30,A1,256.82879399696526,2605.4853264949256,36.76765205061152,-0.42742830529651776,1,7,23.2,1004.5,96,0.028396444868908195,0
40,2019-08-15,A1,287.17088591930485,4359.601873216892,45.38050934164164,3.205453260346597,3,8,25.7,1006.7,46,0.31302582048964456,1
40,2019-08-30,A1,283.95186310839983,4144.072103500017,33.29225177792731,-1.9446009154316393,4,8,21.3,1016.9,45,0.03072860740832658,0
40,2019-09-15,A1,294.45519439815524,3286.2148775201877,43.09942964690049,3.20500331571402,6,9,22.2,1017.9,71,0.012611589299794683,0
40,2019-09-30,A1,318.27191013803383,3691.5090616646467,45.59990602254754,0.4993599715322201,0,9,18.5,1014.7,79,0.08189364363616694,0
40,2019-10-15,A1,351.4403926438264,3391.652285750445,44.9169238317352,3.42854110485111,1,10,16.2,1021.8,77,0.02841932589442684,0
40,2019-10-30,A1,379.3253217981013,3349.396826909052,41.430836111523206,1.9729542633778498,2,10,14.7,1015.4,83,0.026439540912804507,0
40,2019-11-15,A1,378.40580097468813,2590.847824256195,44.27437596459481,0.886823846926097,4,11,10.7,1017.7,80,0.04353467524288367,0
40,2019-11-30,A1,396.13914886092056,2542.7627441518866,42.32267480069126,2.1926853711675456,5,11,13.2,1003.0,89,0.03631056591197136,0
40,2019-12-15,A1,406.4543590884153,4079.7605374095383,34.85094731109315,-0.17784484020343783,6,12,11.8,1009.9,89,0.009107885898384514,0
40,2019-12-30,A1,437.45145725565027,2829.578644099431,46.547977321074605,-0.45866876969228443,0,12,5.5,1022.2,90,0.01923517271876247,0
41,2019-01-15,A1,78.34744214585282,4430.804226870621,361.372585395402,2.5993745117944087,1,1,8.1,1001.7,65,0.09575775504625192,0
41,2019-01-30,A1,73.21129685078945,4083.309078936534,363.9944455589473,4.784014083440088,2,1,8.7,1016.5,87,0.05492585846958914,0
41,2019-02-15,A1,76.98135160136046,2375.249027819939,368.83634770212007,2.1547699723007963,4,2,2.8,1022.2,69,0.06458221861507969,0
41,2019-02-28,A1,115.10009677340588,2477.5647127195566,357.137539258657,-1.754904437362642,3,2,2.8,1010.7,81,0.1405167062387359,1
41,2019-03-15,A1,105.02135087159925,2946.7551761935665,364.0742301656433,-1.01236323053792,4,3,5.5,1010.3,82,0.11332681306280827,0
41,2019-03-30,A1,127.09418771682724,3361.137386342737,368.42544524104676,1.4142617301291533,5,3,5.8,1023.9,49,0.07081591426725362,0
41,2019-04-15,A1,166.79169406674652,3221.734050948707,353.9116095457387,3.0824446330684205,0,4,10.8,1006.5,97,0.12626692283582902,1
41,2019-04-30,A1,178.84824667437576,2357.0868051846537,360.8362933212061,-1.588799812693785,1,4,12.8,1013.4,92,0.139312696535733,1
41,2019-05-15,A1,182.2183589669346,3014.43109313196,368.0370648798402,0.723379530839968,2,5,14.6,1018.3,91,0.08017090265681676,0
41,2019-05-30,A1,192.85421120420636,4093.142573821186,351.7975452279351,5.138901754567156,3,5,21.3,1015.0,77,0.23737672541137975,1
41,2019-06-15,A1,239.58100273780926,2450.969128096661,366.01347872821833,1.6616466470874949,5,6,25.1,1012.4,58,0.2579456318116558,1
41,2019-06-30,A1,233.40221938492385,3044.197075455296,359.8640067869443,0.5736075189825636,6,6,19.8,1011.4,60,0.22903508698277544,1
41,2019-07-15,A1,234.54639637292237,3658.8629738580253,359.17595540522353,3.90664096859501,0,7,22.0,1006.8,68,0.3132140379618485,1
41,2019-07-30,A1,276.2226962151882,4020.427267070022,367.0550028977354,4.031811887856798,1,7,23.2,1004.5,96,0.5898080683324569,1
41,2019-08-15,A1,288.7605980530656,3520.65973733188,360.68502373657367,1.819657477400158,3,8,25.7,1006.7,46,0.37379508429357117,1
41,2019-08-30,A1,277.9024550817453,3198.1029067096206,354.3239092028487,3.036052656319251,4,8,21.3,1016.9,45,0.22130962109496718,1
41,2019-09-15,A1,289.4276240274123,2253.023083022418,356.77344825995806,3.897103667139313,6,9,22.2,1017.9,71,0.15784455479884002,1
41,2019-09-30,A1,331.11313508992447,2823.9872883916432,361.2655402477508,-0.020470142759259957,0,9,18.5,1014.7,79,0.10338670651119035,0
41,2019-10-15,A1,361.21893150118075,4071.5937975384795,368.2189148723558,0.22248435658048837,1,10,16.2,1021.8,77,0.08464747327832658,0
41,2019-10-30,A1,360.52521317478255,2091.3424990501253,353.6506097872017,4.476492447236032,2,10,14.7,1015.4,83,0.07250654123686194,0
41,2019-11-15,A1,354.6790785480783,2616.146573674281,362.1963787064482,5.095586933437349,4,11,10.7,1017.7,80,0.06009349566718866,0
41,2019-11-30,A1,399.59639699608806,3566.7945260910183,351.6472416243894,-1.3818869724091254,5,11,13.2,1003.0,89,0.11719975947000362,0
41,2019-12-15,A1,408.3476461691845,2658.0170195895157,350.07060020668126,-0.39228018271607556,6,12,11.8,1009.9,89,0.05144493441732825,0
41,2019-12-30,A1,399.9360015526443,2051.546780887348,355.8750991602736,4.581915683981703,0,12,5.5,1022.2,90,0.07487318683058101,0
32,2019-01-15,C3,86.5486266529114,3742.9392773384566,39.18975924618249,0.11666939962750433,1,1,8.1,1001.7,65,1.336898395721925e-05,0
32,2019-01-30,C3,106.68028160843527,4252.114195831209,43.8655748117289,-0.9170164106280332,2,1,8.7,1016.5,87,0.01292428465254552,0
32,2019-02-15,C3,102.11096589486608,3503.73983754246,41.09098540815552,4.040665965626358,4,2,2.8,1022.2,69,0.014902132181543949,0
32,2019-02-28,C3,117.2503153873371,3162.353220200892,25.240976573392835,1.4277490618873339,3,2,2.8,1010.7,81,0.0,0
32,2019-03-15,C3,146.00778560526805,3224.367563108888,30.636737470935728,-1.350594540050456,4,3,5.5,1010.3,82,0.005728945881023032,0
32,2019-03-30,C3,159.37021263697363,3376.2345300307265,37.3859249420926,0.7244859831337944,5,3,5.8,1023.9,49,0.012578030563525567,0
32,2019-04-15,C3,141.22188124001178,4288.978629867883,29.594851839091724,0.09223537025861805,0,4,10.8,1006.5,97,0.00037628532102663753,0
32,2019-04-30,C3,164.7816328339839,2934.519061460375,28.10337961637473,-0.5261581415905514,1,4,12.8,1013.4,92,0.0036533957845433255,0
32,2019-05-15,C3,208.10962335525258,4309.608037355873,37.7845988078158,0.9265655470141345,2,5,14.6,1018.3,91,0.02859242698075907,0
32,2019-05-30,C3,203.6837943766438,2128.5784293075094,30.47894429024917,-1.277809447018008,3,5,21.3,1015.0,77,0.02046996256871891,0
32,2019-06-15,C3,227.60211188567482,3197.09472964622,37.692723157407684,0.5479229512320982,5,6,25.1,1012.4,58,0.04343461418559575,0
32,2019-06-30,C3,216.6373870553254,3103.3327688363242,42.17827332118939,4.607713294451974,6,6,19.8,1011.4,60,0.056920312323912904,0
32,2019-07-15,C3,228.08939960964625,2414.0861197869567,39.52184472938001,4.227426868253873,0,7,22.0,1006.8,68,0.0320340280763332,0
32,2019-07-30,C3,257.78015735346696,3172.511872589839,43.90200845399809,0.8207117074098758,1,7,23.2,1004.5,96,0.08136577132526876,0
32,2019-08-15,C3,299.42290492626796,2062.3735653950052,30.824062396988996,0.7283467480697716,3,8,25.7,1006.7,46,0.007994443987643767,0
32,2019-08-30,C3,301.5338450517581,2322.638687670523,34.699911318372884,-1.1138864755010784,4,8,21.3,1016.9,45,0.015181231314780946,0
32,2019-09-15,C3,335.47147993538033,3935.8823406636666,40.31331518263562,5.943052162571457,6,9,22.2,1017.9,71,0.05784715387427217,0
32,2019-09-30,C3,314.24818267398996,4443.734516792579,31.684095745719883,4.510054827860373,0,9,18.5,1014.7,79,0.039612467517925284,0
32,2019-10-15,C3,330.03332859441383,3401.070178286408,25.73023243039572,2.6326341039714,1,10,16.2,1021.8,77,0.017387122117533148,0
32,2019-10-30,C3,370.68461602471604,4400.034571869604,41.37267654602615,0.32130807590656385,2,10,14.7,1015.4,83,0.035451004694607026,0
32,2019-11-15,C3,363.8979102846565,3731.727023488028,37.596931841364615,3.8382436525909123,4,11,10.7,1017.7,80,0.016310366283183952,0
32,2019-11-30,C3,396.41052920255436,2985.129621173738,40.462175739359154,-1.330700597877084,5,11,13.2,1003.0,89,0.02086516504947249,0
32,2019-12-15,C3,385.0650134943432,3741.9753084370795,26.923009091538553,5.2066547361871,6,12,11.8,1009.9,89,0.010183468706221208,0
32,2019-12-30,C3,438.5693292645856,2527.758774095436,26.207559687322806,1.7514204713986885,0,12,5.5,1022.2,90,0.006820620606172705,0
46,2019-01-15,A1,89.90799420287073,3487.2520628686466,377.53714223550344,0.318987202980769,1,1,8.1,1001.7,65,0.09393142565184108,0
46,2019-01-30,A1,69.50054867189988,2592.5905845668776,384.0641569454555,3.0718610647741267,2,1,8.7,1016.5,87,0.0639670929999541,0
46,2019-02-15,A1,82.72532864340891,4008.341589685605,373.15871186345424,5.665586364080634,4,2,2.8,1022.2,69,0.06317991520190673,0
46,2019-02-28,A1,121.13443361842786,4024.642514003296,383.4098594254166,-1.9847185471564979,3,2,2.8,1010.7,81,0.11926246170572678,0
46,2019-03-15,A1,131.1580908728629,3986.4029627559357,383.64745601206914,-0.3068075450499492,4,3,5.5,1010.3,82,0.03549106357300814,0
46,2019-03-30,A1,139.61088901067598,4480.327664893122,370.0878551854487,4.380796053949792,5,3,5.8,1023.9,49,0.07734716933879002,0
46,2019-04-15,A1,163.94076341204473,4419.552611400444,377.15758092290247,4.521601228608431,0,4,10.8,1006.5,97,0.09853738976338659,0
46,2019-04-30,A1,172.21559960375697,3844.86256888343,377.9494002654131,2.114503394204469,1,4,12.8,1013.4,92,0.06679621606034145,0
46,2019-05-15,A1,209.66805676789005,4474.632800768067,380.72860792377304,1.3637901156741128,2,5,14.6,1018.3,91,0.08766545020077443,0
46,2019-05-30,A1,214.9799536871847,2842.052874491975,378.46150183765513,1.0718745112339647,3,5,21.3,1015.0,77,0.20376743020536955,1
46,2019-06-15,A1,200.11094506615075,3607.999892516173,383.0759265030565,2.579442322292942,5,6,25.1,1012.4,58,0.29188315149538335,1
46,2019-06-30,A1,256.0460573717571,3280.639320058327,381.43060154898956,-1.9236268805983894,6,6,19.8,1011.4,60,0.31951150748292784,1
46,2019-07-15,A1,253.0191979767567,4233.57179876844,382.5510130444732,4.089113281021785,0,7,22.0,1006.8,68,0.38787252355340146,1
46,2019-07-30,A1,263.7716089947133,3297.151202876291,372.4560816428468,5.202581752020314,1,7,23.2,1004.5,96,0.3608568807651274,1
46,2019-08-15,A1,265.74902272716395,3030.2113565181844,387.5268447315027,-0.3576192292889493,3,8,25.7,1006.7,46,0.23667125892170668,1
46,2019-08-30,A1,305.3965980097287,2517.694558174289,379.5398445974815,3.598394617703276,4,8,21.3,1016.9,45,0.2207816393947863,1
46,2019-09-15,A1,334.5286226936404,2029.6438320313694,378.55040929059635,4.649657480454969,6,9,22.2,1017.9,71,0.18623407999682204,1
46,2019-09-30,A1,322.08266945190167,3922.1421126433916,371.5862493267957,-1.9140504984274642,0,9,18.5,1014.7,79,0.37772317194816013,1
46,2019-10-15,A1,359.4123690846594,3117.9875617250195,381.5162718884893,1.576319021792151,1,10,16.2,1021.8,77,0.058453964284420776,0
46,2019-10-30,A1,374.62601792028346,3211.721757526248,380.148393618212,5.934790378127428,2,10,14.7,1015.4,83,0.09487714398246473,0
46,2019-11-15,A1,384.14108164263405,4365.263644274337,373.3966897538278,4.71786547817121,4,11,10.7,1017.7,80,0.11516197311366655,0
46,2019-11-30,A1,372.51418647255275,3523.7364592556005,369.16578343646296,4.237907172828463,5,11,13.2,1003.0,89,0.10679728009871706,0
46,2019-12-15,A1,414.7668408160943,3653.8281335032348,374.66466808453015,0.8832012331806443,6,12,11.8,1009.9,89,0.075467778772062,0
46,2019-12-30,A1,405.49296566529824,3693.8084573320702,386.6312554544755,4.092487213290874,0,12,5.5,1022.2,90,0.08561128206867626,0
48,2019-01-15,B2,82.21892598808495,3484.492586405047,46.44015914873488,1.7554655196654645,1,1,8.1,1001.7,65,0.07130407560512554,0
48,2019-01-30,B2,89.61340646773492,2988.0761166708317,46.07532941606401,2.6113736828830154,2,1,8.7,1016.5,87,0.048783304551846755,0
48,2019-02-15,B2,80.90500152676903,2216.6782943040103,53.426620777512696,2.0313150742121016,4,2,2.8,1022.2,69,0.04145687172541392,0
48,2019-02-28,B2,93.77181842402018,2640.7355637944247,41.39369608163933,2.8769280547363927,3,2,2.8,1010.7,81,0.007941176470588236,0
48,2019-03-15,B2,128.62010087741425,3027.970891743151,43.179451341426066,4.539332355382571,4,3,5.5,1010.3,82,0.014305106023563725,0
48,2019-03-30,B2,128.93927165835026,3243.199660506315,46.905689459996864,1.1203085414217586,5,3,5.8,1023.9,49,0.04289729040496303,0
48,2019-04-15,B2,166.50332519892322,3657.7419095653668,47.81087556847137,4.106694501403523,0,4,10.8,1006.5,97,0.09989555521734314,0
48,2019-04-30,B2,175.0354057001839,3741.0426843083533,49.526992284662015,3.668962008368232,1,4,12.8,1013.4,92,0.0821685089484078,0
48,2019-05-15,B2,207.40388547342704,2098.4419935764763,49.34448347445779,5.863909427953518,2,5,14.6,1018.3,91,0.09970258323857205,0
48,2019-05-30,B2,197.5221829214915,2327.830426807148,39.89245786381271,4.022234762942416,3,5,21.3,1015.0,77,0.03820907220309991,0
48,2019-06-15,B2,203.84576299054817,4264.689287520141,43.67776218784844,5.331553934879922,5,6,25.1,1012.4,58,0.11654589372178789,0
48,2019-06-30,B2,259.7983722377862,3683.6526981012894,49.89417466920233,3.5005446969348633,6,6,19.8,1011.4,60,0.16395830600560812,1
48,2019-07-15,B2,246.1689308496691,3914.270489706454,55.77168175821481,0.39679808876657674,0,7,22.0,1006.8,68,0.2595844320554665,1
48,2019-07-30,B2,262.187660269773,3100.1848478994852,54.60794820550308,-1.4415289098498416,1,7,23.2,1004.5,96,0.2799284238595239,1
48,2019-08-15,B2,273.9288088736299,4378.0847769826705,52.87871283212498,-1.4246041332333297,3,8,25.7,1006.7,46,0.42173374181762996,1
48,2019-08-30,B2,303.9898324904309,3798.844453879855,55.99981967020574,5.196097529994497,4,8,21.3,1016.9,45,0.38372470141157167,1
48,2019-09-15,B2,307.9678196326973,4289.11815930141,52.78874254640294,0.22731257557151618,6,9,22.2,1017.9,71,0.14870261418890293,1
48,2019-09-30,B2,321.9025273252337,3595.1297438944475,51.11203874528438,2.2551381161613477,0,9,18.5,1014.7,79,0.15998474129720694,1
48,2019-10-15,B2,319.2593529162869,2523.0817520250457,38.5036078714239,2.181374871202398,1,10,16.2,1021.8,77,0.0267068653439838,0
48,2019-10-30,B2,333.95639371054835,2674.641996405393,49.74672455813926,-0.8623419379493713,2,10,14.7,1015.4,83,0.014449738835690498,0
48,2019-11-15,B2,384.4499578095968,3180.6949852939256,54.959280576686645,-1.12975306548572,4,11,10.7,1017.7,80,0.039740957042785054,0
48,2019-11-30,B2,407.5715199765493,3783.133155816785,41.68179182413506,-0.8342381535369476,5,11,13.2,1003.0,89,0.05627659068070565,0
48,2019-12-15,B2,427.0066007601042,2517.7266380833535,51.170002248077246,4.1819955305643814,6,12,11.8,1009.9,89,0.06756840048245773,0
48,2019-12-30,B2,438.2528376540207,2136.1255930949847,56.36577451998258,-0.527024882356546,0,12,5.5,1022.2,90,0.01667228421837397,0
49,2019-01-15,B2,77.9937437982346,2722.6967685260583,29.34700446281086,2.207659351601783,1,1,8.1,1001.7,65,0.0069609557109557105,0
49,2019-01-30,B2,103.00230483505234,2851.343146514414,35.54823404931966,0.01948302015466208,2,1,8.7,1016.5,87,0.0,0
49,2019-02-15,B2,113.38125886936191,2370.2375402160715,27.771392236775682,4.644934454613262,4,2,2.8,1022.2,69,0.0021708862935516803,0
49,2019-02-28,B2,89.32940629191427,3842.111281398439,44.919792403476535,5.701305547568667,3,2,2.8,1010.7,81,0.012916739210126132,0
49,2019-03-15,B2,143.5630657294833,2168.4857798180888,31.10316319968384,1.7265632003749705,4,3,5.5,1010.3,82,0.006936333650618504,0
49,2019-03-30,B2,134.11163581245356,2175.1883441580735,35.20899880327491,3.050626855624218,5,3,5.8,1023.9,49,0.010471238896955521,0
49,2019-04-15,B2,139.26687943491595,2462.9368358793663,38.584568312286265,2.0150688084036332,0,4,10.8,1006.5,97,0.012462478621725797,0
49,2019-04-30,B2,183.28937467701235,3563.8554390728523,39.16101216917521,3.973675306780108,1,4,12.8,1013.4,92,0.013799853922723388,0
49,2019-05-15,B2,181.98484438094454,2927.4815363086727,34.939712151830555,-1.6014259898571845,2,5,14.6,1018.3,91,0.008037647553177906,0
49,2019-05-30,B2,218.41511871807492,3606.5392594970895,41.62352087476965,-0.9794829414654487,3,5,21.3,1015.0,77,0.03546415733032666,0
