Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
5,2020-04-30,B2,199.89111109958122,2686.799151763737,313.94806911578684,3.330136571202039,3,4,10.9,1014.3,86,0.0991640272299429,0
5,2020-05-15,B2,173.872694345388,3096.7025583488294,301.52509682845516,-0.147594120404845,4,5,14.0,1016.3,90,0.07273922610277604,0
5,2020-05-30,B2,216.42785125483564,2019.2839441913466,306.90607345897814,3.3389577786302613,5,5,15.4,1012.3,82,0.1526652460066029,1
5,2020-06-15,B2,207.13344434507655,3592.936392204315,302.02070263610193,1.9540985240395514,0,6,20.1,1010.3,87,0.27843298600524924,1
5,2020-06-30,B2,219.4252880448223,3594.107232585734,300.6250060314663,-1.443612958405807,1,6,23.3,1006.3,80,0.35615726948005016,1
5,2020-07-15,B2,230.92346155034255,2642.8937052656256,311.3055571059127,2.199167684682405,2,7,22.7,1012.8,53,0.24000216153479026,1
5,2020-07-30,B2,281.4998514388657,2885.881206721904,297.1872248124391,1.7321026722998685,3,7,23.6,1015.3,82,0.31577119473632426,1
5,2020-08-15,B2,280.03557124420456,3304.292529120072,300.4243662336692,4.982236896766321,5,8,22.0,1014.4,51,0.30409992131126495,1
5,2020-08-30,B2,286.5911323683346,2955.809306250726,296.4225818698882,1.8070382584890359,6,8,23.6,1017.6,65,0.2587980097421763,1
5,2020-09-15,B2,315.4457113918319,3991.3222416211615,299.3324220999877,0.04904415631882397,1,9,24.4,1020.3,72,0.29289767008227136,1
5,2020-09-30,B2,338.5243861850222,4166.790057106011,298.6904094314203,4.084057949626258,2,9,22.8,1008.1,71,0.4499949795734928,1
5,2020-10-15,B2,348.10278664713036,2427.1163040239057,296.71152442812377,0.6046726899374475,3,10,20.0,1017.7,84,0.03876227277577735,0
5,2020-10-30,B2,345.99193354539824,2082.0277838090237,314.70453286769845,3.460530069174805,4,10,17.7,1013.9,86,0.10709711932553788,0
5,2020-11-15,B2,392.06673884124757,4426.187175278718,298.8143547717251,-1.6402371008304542,6,11,9.7,1022.3,75,0.14306582466830892,1
5,2020-11-30,B2,377.5586281701868,4081.7565232751963,314.8006056692013,5.6178734626965525,0,11,9.6,1022.0,95,0.13789394056133492,1
5,2020-12-15,B2,395.80369685261184,3338.869816022211,301.5430454810715,-0.47339141567845644,1,12,7.3,1013.3,86,0.047158073222572316,0
5,2020-12-30,B2,418.517681645342,3172.5004176661923,308.95732911619535,-1.3385241661195986,2,12,11.3,1021.4,91,0.0790531656256196,0
30,2020-01-15,G7,82.11419377287373,4036.805112730516,58.25844458109847,2.8171634161246777,2,1,5.5,1028.7,89,0.039752873119693805,0
30,2020-01-30,G7,108.60715449861428,4066.4972735681827,59.110935455547676,2.015904763432591,3,1,9.0,1007.2,83,0.067749008337675,0
30,2020-02-15,G7,124.68691332540342,2700.086572139713,43.77956994718333,5.932858957527426,5,2,6.9,1025.9,70,0.023310455155550677,0
30,2020-02-28,G7,102.22419103397871,3206.93418959845,43.472669259241066,5.919427058749061,4,2,8.8,1003.4,83,0.0180093370681606,0
30,2020-03-15,G7,131.32510497241486,2853.4599919329876,58.12671984507354,3.193469619998762,6,3,8.7,1016.7,77,0.06699605860986418,0
30,2020-03-30,G7,144.99934664046893,3104.495362729439,44.47912903977483,0.2425399311385883,0,3,8.9,1004.0,94,0.011925921461480766,0
30,2020-04-15,G7,161.5168221318639,2609.85345841431,59.67954897806967,5.651905669766841,2,4,11.8,1010.5,75,0.10558576184988207,0
30,2020-04-30,G7,182.35711712109557,3325.112406133504,57.966012027118026,5.968678629524988,3,4,10.9,1014.3,86,0.09026629722479601,0
30,2020-05-15,G7,191.59026921985446,2266.084878068541,48.04811050143737,-1.5547020637148927,4,5,14.0,1016.3,90,0.10826916509862296,0
30,2020-05-30,G7,226.43235648395734,3225.1271860370107,55.44758360623935,-0.34318279816317165,5,5,15.4,1012.3,82,0.10955445324742294,0
30,2020-06-15,G7,242.32341741588516,2550.8306257164186,42.89085837050142,1.7308797246112286,0,6,20.1,1010.3,87,0.04294424707435713,0
30,2020-06-30,G7,259.052438832016,4403.187699864338,52.42378365762784,-1.8943816121325563,1,6,23.3,1006.3,80,0.40755774213901447,1
30,2020-07-15,G7,232.84956350159288,4446.191226691064,60.62302757918056,2.234651287801486,2,7,22.7,1012.8,53,0.3061135671981627,1
30,2020-07-30,G7,255.44470228597743,2878.186218133031,52.91869400563567,3.1747736638084856,3,7,23.6,1015.3,82,0.3287960124720092,1
30,2020-08-15,G7,258.7899888069897,3653.979988531266,55.823584800147266,2.7692017530648894,5,8,22.0,1014.4,51,0.24211413326994563,1
30,2020-08-30,G7,272.1980457677098,3051.404771858961,56.450489072128846,0.37867546897867044,6,8,23.6,1017.6,65,0.23347572399491653,1
30,2020-09-15,G7,301.93083476777946,3794.4483906036385,57.81965887452729,3.756916428045633,1,9,24.4,1020.3,72,0.3606150754618491,1
30,2020-09-30,G7,325.46214751636234,2724.33578705328,59.095721809364704,-0.35392966236553924,2,9,22.8,1008.1,71,0.1673381822546143,1
30,2020-10-15,G7,326.4909177753875,2721.170710413262,44.698816990953404,5.767183262569239,3,10,20.0,1017.7,84,0.023730167093792578,0
30,2020-10-30,G7,350.8020937190322,3772.4032090589717,49.119290072262025,-1.3942530950972323,4,10,17.7,1013.9,86,0.1659642387821773,1
30,2020-11-15,G7,373.62487376826374,2336.370426670186,60.45399680595474,-1.4655986935007057,6,11,9.7,1022.3,75,0.08371213311088933,0
30,2020-11-30,G7,411.02224248068484,2693.8352381867035,43.05955640305743,4.832584283527396,0,11,9.6,1022.0,95,0.03657858718503209,0
30,2020-12-15,G7,393.6687055219596,2471.588181234078,48.28295013266755,5.962739753310064,1,12,7.3,1013.3,86,0.09658402941186953,0
30,2020-12-30,G7,432.0424470297644,2395.7272496236747,51.701506062224325,4.647138400592148,2,12,11.3,1021.4,91,0.08169196385494726,0
33,2020-01-15,B2,87.67985519242208,3259.32816666657,297.24209012402844,3.095354681100389,2,1,5.5,1028.7,89,0.0707477172031789,0
33,2020-01-30,B2,94.07213286179615,3934.365875848047,308.9396031613014,5.248354382247792,3,1,9.0,1007.2,83,0.08964704363971412,0
33,2020-02-15,B2,102.07945928785423,2382.812300006909,300.3458478412733,4.331935421458472,5,2,6.9,1025.9,70,0.07629272760500046,0
33,2020-02-28,B2,98.06479568584977,2610.776416863467,304.8262874275545,3.8062255988542706,4,2,8.8,1003.4,83,0.11976098840361749,0
33,2020-03-15,B2,145.06727954859556,3334.965072924103,309.04983014769743,-1.683364529417803,6,3,8.7,1016.7,77,0.11881941724603656,0
33,2020-03-30,B2,137.4071320878116,2894.0023095934725,298.3143834415554,2.6748117646121754,0,3,8.9,1004.0,94,0.12966108289117326,1
33,2020-04-15,B2,158.28610871801686,2456.7233920901076,311.5277354786888,-1.019336799762689,2,4,11.8,1010.5,75,0.12255165619589949,1
33,2020-04-30,B2,193.8252117076203,2431.8149194204216,303.2209550581507,3.7439564468466324,3,4,10.9,1014.3,86,0.0991640272299429,0
33,2020-05-15,B2,198.4530479504898,2257.3448959335037,308.1435532879823,-0.15742384007237575,4,5,14.0,1016.3,90,0.07697008511304682,0
33,2020-05-30,B2,212.56574509886985,3397.475165379259,298.40786177297105,-1.2220593731482738,5,5,15.4,1012.3,82,0.1747391676496964,1
33,2020-06-15,B2,236.82724144056164,3858.283542779727,311.9235228032369,5.756755714467869,0,6,20.1,1010.3,87,0.346518367716202,1
33,2020-06-30,B2,238.95076590943236,3619.201903518142,299.6458457982005,5.665577004840859,1,6,23.3,1006.3,80,0.3707402782074079,1
33,2020-07-15,B2,264.7227139967108,2846.357560047193,302.82503254914513,-1.0101392453145426,2,7,22.7,1012.8,53,0.26572722332760457,1
33,2020-07-30,B2,280.75374483143173,2689.3141880451326,305.0665519382328,1.2352432140317475,3,7,23.6,1015.3,82,0.29124473761118297,1
33,2020-08-15,B2,288.5904770379856,4325.794128722102,300.71049356544427,2.2960403557571123,5,8,22.0,1014.4,51,0.4168382801710756,1
33,2020-08-30,B2,286.90745353688953,3770.48954466609,314.42519590722765,3.353657643493876,6,8,23.6,1017.6,65,0.4771353310636684,1
33,2020-09-15,B2,319.87994650320445,2734.1310286500675,310.0230526189633,2.3992521077620257,1,9,24.4,1020.3,72,0.1900945402281696,1
33,2020-09-30,B2,333.69858916958094,2453.5637500594894,300.2765616287811,3.194584322486172,2,9,22.8,1008.1,71,0.2215332133374146,1
33,2020-10-15,B2,357.40617182700095,2012.5242990132501,312.49223923568303,2.636930715735857,3,10,20.0,1017.7,84,0.09150191217588588,0
33,2020-10-30,B2,364.1043702521702,3411.326757914607,304.6541049286626,-0.443754134088187,4,10,17.7,1013.9,86,0.0510293797680664,0
33,2020-11-15,B2,360.080946823296,2671.0486156572274,295.61137067194994,-1.967824538844856,6,11,9.7,1022.3,75,0.11000896155252397,0
33,2020-11-30,B2,403.2104685327342,2726.4325265250054,308.15194601973894,-1.0212023556495735,0,11,9.6,1022.0,95,0.06788321400492717,0
33,2020-12-15,B2,400.7116836225781,3024.397213290935,311.13499879719075,5.688223715933371,1,12,7.3,1013.3,86,0.10343263621137769,0
33,2020-12-30,B2,405.6013612994719,3501.4585934874062,310.4461005930634,-1.1476025198337219,2,12,11.3,1021.4,91,0.08262459419704818,0
40,2020-01-15,A1,74.9876179963311,3221.050307400562,52.07841830603902,1.3500005049030452,2,1,5.5,1028.7,89,0.04290824320968015,0
40,2020-01-30,A1,98.70854033374253,2112.8076373458016,47.111652613075286,1.2186167454893866,3,1,9.0,1007.2,83,0.050290590838544806,0
40,2020-02-15,A1,89.31908355524055,3162.7065038052397,47.833528214927796,2.0343792110790844,5,2,6.9,1025.9,70,0.029491022759564958,0
40,2020-02-28,A1,109.4541966695694,3714.601818805122,43.072295105398695,-1.8280226704111486,4,2,8.8,1003.4,83,0.03438549345261869,0
40,2020-03-15,A1,120.67489186198401,2727.5952347573216,34.893323015082885,5.55266129816142,6,3,8.7,1016.7,77,0.011492247539042027,0
40,2020-03-30,A1,135.59104446967223,2241.100438086151,39.169217766487314,3.2838756943137204,0,3,8.9,1004.0,94,0.015457811657575626,0
40,2020-04-15,A1,135.436644113263,2898.437170566666,44.5615591253336,4.431718103204749,2,4,11.8,1010.5,75,0.01575818725605672,0
40,2020-04-30,A1,170.29496156238292,3486.1122822559064,47.85077931691332,2.4527147458779543,3,4,10.9,1014.3,86,0.05996446926919567,0
40,2020-05-15,A1,174.18724694571802,4456.03488566142,39.44658075917123,1.0355046232468261,4,5,14.0,1016.3,90,0.015712421650166696,0
40,2020-05-30,A1,183.2255530585425,2811.7138852263315,37.67542212963495,-0.29591421363033454,5,5,15.4,1012.3,82,0.015104086610498158,0
40,2020-06-15,A1,207.91896310569865,3721.4169111010574,48.82561390261665,1.1123720066388758,0,6,20.1,1010.3,87,0.22381992304321932,1
40,2020-06-30,A1,227.49433773003705,3296.065804797139,49.56353895090871,-0.3325698047025929,1,6,23.3,1006.3,80,0.19702497244298356,1
40,2020-07-15,A1,260.5272626383013,3388.0692799340104,35.247823849064225,0.06782502215023989,2,7,22.7,1012.8,53,0.004734158550204373,0
40,2020-07-30,A1,272.2885699965016,2101.7837014056086,36.1086153707419,3.3992279249541726,3,7,23.6,1015.3,82,0.028877881860300957,0
40,2020-08-15,A1,266.39251496695016,2686.813964695613,49.43695748998073,-1.667475047028276,5,8,22.0,1014.4,51,0.24726310675546442,1
40,2020-08-30,A1,296.6988930462886,2632.7665009875655,35.14756580358169,-1.1959795092933145,6,8,23.6,1017.6,65,0.009271389840050536,0
40,2020-09-15,A1,315.4673536681557,3106.5877816660727,39.340660673079356,3.83355501705476,1,9,24.4,1020.3,72,0.02030387054694831,0
40,2020-09-30,A1,342.45991287545417,4200.2575503662665,41.84283980010877,4.63639863138017,2,9,22.8,1008.1,71,0.051924421388448966,0
40,2020-10-15,A1,326.7759308008418,3500.037082924474,43.32219410457136,4.042836533904504,3,10,20.0,1017.7,84,0.030098968834139282,0
40,2020-10-30,A1,345.52059607900253,2784.764277412811,36.618392807868965,1.4047244239606815,4,10,17.7,1013.9,86,0.03408118081242848,0
40,2020-11-15,A1,349.5750021740056,4244.8481629325615,43.6258009002349,5.755408857307157,6,11,9.7,1022.3,75,0.04363317559708666,0
40,2020-11-30,A1,385.90476114984324,3889.785638554791,41.14733376527058,-1.6052282684429855,0,11,9.6,1022.0,95,0.036344561664139886,0
40,2020-12-15,A1,404.5561454257268,4221.516791284964,47.22718915181912,-1.5620685293172114,1,12,7.3,1013.3,86,0.09261015754123375,0
40,2020-12-30,A1,417.757556511236,2646.6618382187417,41.96665208168247,3.84927490856594,2,12,11.3,1021.4,91,0.02494025432113397,0
41,2020-01-15,A1,66.3043525343141,3038.31909469858,353.8570348585288,1.0317580237791173,2,1,5.5,1028.7,89,0.05373597105172687,0
41,2020-01-30,A1,67.03197452364032,3666.5243568574633,351.73533125722344,4.344554243393156,3,1,9.0,1007.2,83,0.10328892217771493,0
41,2020-02-15,A1,112.41861712157817,3276.3447233073284,351.7443620281691,4.2864914295539105,5,2,6.9,1025.9,70,0.07136598767826052,0
41,2020-02-28,A1,116.11674898276118,2884.05823036537,351.59392898086224,3.6338502079572264,4,2,8.8,1003.4,83,0.10607530045322364,0
41,2020-03-15,A1,113.2130593600615,3935.2408351102417,357.01022626304695,-1.8323994924497713,6,3,8.7,1016.7,77,0.11306618246098661,0
41,2020-03-30,A1,120.9827109587981,2578.708083754242,366.49574065947934,1.781047700870813,0,3,8.9,1004.0,94,0.11340391778532397,0
41,2020-04-15,A1,145.2453013534195,3787.5314004996117,353.65643159425565,2.112574919884956,2,4,11.8,1010.5,75,0.06195636594629779,0
41,2020-04-30,A1,160.27136237330936,2667.2462797717276,352.6341905483451,1.8648816927193872,3,4,10.9,1014.3,86,0.06962316025141607,0
41,2020-05-15,A1,186.76608119605874,4076.229343177582,365.96698077960673,1.0249085169700871,4,5,14.0,1016.3,90,0.06288205548054276,0
41,2020-05-30,A1,216.8927085157936,2964.8890362764023,356.3096012006084,0.1936767789942575,5,5,15.4,1012.3,82,0.10579728582323752,0
41,2020-06-15,A1,213.2870576055393,4422.050378621419,365.41792678408154,1.4207119560730357,0,6,20.1,1010.3,87,0.30097710353448154,1
41,2020-06-30,A1,231.27169684160629,4209.773400301276,349.25334129165344,1.0552254911244656,1,6,23.3,1006.3,80,0.35866050166564006,1
41,2020-07-15,A1,238.79185424224715,2509.0434821726653,363.9220374217417,4.237392477863003,2,7,22.7,1012.8,53,0.251068966456042,1
41,2020-07-30,A1,284.2959750583323,2377.156169624515,349.08329092849834,1.8899585198598494,3,7,23.6,1015.3,82,0.3057407548477334,1
41,2020-08-15,A1,258.66836795605053,3681.8889887720024,349.67432028993056,-1.7630963088445268,5,8,22.0,1014.4,51,0.28709759855874617,1
41,2020-08-30,A1,295.7347630229241,2925.9961666341665,355.7501718871918,4.406920734203083,6,8,23.6,1017.6,65,0.29618792563894214,1
41,2020-09-15,A1,291.44882119324546,3035.5224466909503,353.81018184407276,3.1824923373655682,1,9,24.4,1020.3,72,0.1857676240314038,1
41,2020-09-30,A1,336.5849643367915,3049.5798450953353,360.355367831821,4.163672595795177,2,9,22.8,1008.1,71,0.24456439703548138,1
41,2020-10-15,A1,341.72070888350015,2919.944578918181,357.09772740428923,5.9585039741568595,3,10,20.0,1017.7,84,0.1423330588170989,1
41,2020-10-30,A1,345.7343524010186,4001.2174804265264,359.71895974446744,5.644155746934334,4,10,17.7,1013.9,86,0.21099894334674676,1
41,2020-11-15,A1,391.64374535172294,2273.1821504538752,358.1318573881666,3.376558546660968,6,11,9.7,1022.3,75,0.06447215850410576,0
41,2020-11-30,A1,411.6651632766749,3428.7134828057083,368.9507763356312,1.247595350068008,0,11,9.6,1022.0,95,0.0758980768938569,0
41,2020-12-15,A1,389.32479916107553,2843.378968379587,351.0994817525559,-1.0658580582112451,1,12,7.3,1013.3,86,0.07377271541825672,0
41,2020-12-30,A1,403.3748005139389,4157.632661314689,367.4494860255016,-0.737373992073711,2,12,11.3,1021.4,91,0.0645801177788166,0
32,2020-01-15,C3,46.52311428664094,2324.256436669947,38.98441930171493,-1.6083479067869488,2,1,5.5,1028.7,89,0.013869629737751181,0
32,2020-01-30,C3,108.78831912470405,2503.3262948374813,35.66573245000796,5.948202346375415,3,1,9.0,1007.2,83,0.016946632819794586,0
32,2020-02-15,C3,79.03593411182999,3249.6191227038034,40.91708051902566,4.867947014084061,5,2,6.9,1025.9,70,0.021701195650883007,0
32,2020-02-28,C3,113.86374110595379,4190.9197315723395,25.41708260333481,-1.1865683252004198,4,2,8.8,1003.4,83,0.007376278727204984,0
32,2020-03-15,C3,112.97006559090204,2630.848519389646,33.47267736617132,3.8046791917616005,6,3,8.7,1016.7,77,0.018824729174655448,0
32,2020-03-30,C3,121.20780631831792,2317.226647649126,40.4389267255487,3.4844305712325596,0,3,8.9,1004.0,94,0.022309640522875814,0
32,2020-04-15,C3,149.09173180720234,2254.730496136078,42.543706774033936,-1.4835608351715566,2,4,11.8,1010.5,75,0.014805555555555556,0
32,2020-04-30,C3,157.77045348498336,2686.30187813233,38.77844875672417,2.646254681391123,3,4,10.9,1014.3,86,0.010843954248366013,0
32,2020-05-15,C3,198.81263855481131,3394.6367236190654,31.265515406189714,0.8398703030492518,4,5,14.0,1016.3,90,0.025013516719082137,0
32,2020-05-30,C3,213.06122567563682,4049.1649267441544,30.253972972723844,3.6312263017463806,5,5,15.4,1012.3,82,0.03522773650214139,0
32,2020-06-15,C3,224.81506001821484,4274.047235757636,34.45361436412955,0.10936922771673974,0,6,20.1,1010.3,87,0.02973460552730809,0
32,2020-06-30,C3,222.67918011921157,3755.2226777432206,26.271778121070014,5.238413328708685,1,6,23.3,1006.3,80,0.05413337675750742,0
32,2020-07-15,C3,237.71287876450518,4234.930395333653,35.77004304514065,4.629568125349592,2,7,22.7,1012.8,53,0.06279603728249555,0
32,2020-07-30,C3,280.6269827521243,2533.1326761410073,37.84191598860265,3.0584968263975174,3,7,23.6,1015.3,82,0.025834595356088154,0
32,2020-08-15,C3,291.8802887401045,2900.4108252003834,44.303788445834805,3.4934670389999525,5,8,22.0,1014.4,51,0.027204682401947324,0
32,2020-08-30,C3,277.77458970250865,4468.08744622875,44.57343028057143,-0.8630812402578938,6,8,23.6,1017.6,65,0.06020517338504257,0
32,2020-09-15,C3,330.8304779867196,4238.113738658483,28.5431970081252,0.6173331378287585,1,9,24.4,1020.3,72,0.020781264063041472,0
32,2020-09-30,C3,318.82146017456955,2350.8483068624464,26.3218520959246,-1.7781348276516464,2,9,22.8,1008.1,71,0.006669575953609029,0
32,2020-10-15,C3,363.36476725319363,4430.56251374984,40.95488280117988,5.753117638389929,3,10,20.0,1017.7,84,0.03480915210158755,0
32,2020-10-30,C3,366.0285257728964,3993.3253492503954,39.448582206873404,-0.3625692195337562,4,10,17.7,1013.9,86,0.015471743911743259,0
32,2020-11-15,C3,383.76737705786354,2494.75059324171,31.98053226061964,5.095812718918616,6,11,9.7,1022.3,75,0.012368376154151739,0
32,2020-11-30,C3,391.4735526849617,3967.280805784154,38.67743002807293,-0.5069477956000075,0,11,9.6,1022.0,95,0.018530153889931015,0
32,2020-12-15,C3,427.15352184429855,3514.3981014585897,42.87260295818387,2.506149902803317,1,12,7.3,1013.3,86,0.022161613231952003,0
32,2020-12-30,C3,443.42841344453984,3054.7996599341404,26.66174304528847,4.722001702146522,2,12,11.3,1021.4,91,0.007308982617643961,0
46,2020-01-15,A1,59.67015243600712,3512.3945512578093,375.2585837808621,1.1914006012186222,2,1,5.5,1028.7,89,0.051311221887847286,0
46,2020-01-30,A1,101.6672873210083,2162.280077954625,384.407575872625,4.622871372593069,3,1,9.0,1007.2,83,0.10261223846074988,0
46,2020-02-15,A1,78.6372670097073,2917.1633394990176,387.943886920621,4.994485554603476,5,2,6.9,1025.9,70,0.07404981120767229,0
46,2020-02-28,A1,97.30759686420976,3094.10130314487,385.63512475913967,5.975742501065417,4,2,8.8,1003.4,83,0.1060390900973202,0
46,2020-03-15,A1,125.55663327081136,3430.0091302786655,382.8649422305616,1.586046130639688,6,3,8.7,1016.7,77,0.0669779155107766,0
46,2020-03-30,A1,152.12539907756187,4249.678020292738,385.19440235937265,1.6588819456350263,0,3,8.9,1004.0,94,0.07345208751690013,0
46,2020-04-15,A1,149.91301404999822,2538.417925200083,380.0755091436446,-0.01975334874605217,2,4,11.8,1010.5,75,0.07265241579301622,0
46,2020-04-30,A1,191.85445243792523,3034.479259976205,386.52923914152274,-1.6595758400302625,3,4,10.9,1014.3,86,0.13963148241911372,1
46,2020-05-15,A1,169.36022520481714,4353.462919874653,370.0621639474765,-1.2652332908142219,4,5,14.0,1016.3,90,0.10878404579462593,0
46,2020-05-30,A1,221.47810536540464,3818.2372462681406,375.22744082045574,4.834494799807515,5,5,15.4,1012.3,82,0.14188150124262863,1
46,2020-06-15,A1,211.3536203603067,4435.978431681978,379.11064191362334,4.9810703520659345,0,6,20.1,1010.3,87,0.3393674910717933,1
46,2020-06-30,A1,225.97956480891736,2926.8787974519223,382.07569612807765,0.13589550757227098,1,6,23.3,1006.3,80,0.26444824830784275,1
46,2020-07-15,A1,264.6000937128814,4049.7236125095824,388.9156300687297,-0.5362417992361435,2,7,22.7,1012.8,53,0.3059902104737777,1
46,2020-07-30,A1,280.6008485576541,2413.620812363044,376.1819454594271,3.8198205830695775,3,7,23.6,1015.3,82,0.32268871610738287,1
46,2020-08-15,A1,281.09515716055716,2833.0142435295365,370.9341762466127,0.941783915556166,5,8,22.0,1014.4,51,0.20853986717698259,1
46,2020-08-30,A1,307.5044088057799,2573.9873301881203,386.87080285812436,4.316536946654128,6,8,23.6,1017.6,65,0.2867032939484281,1
46,2020-09-15,A1,320.47702495165044,3610.3162390196576,374.7285753672192,3.935707938256403,1,9,24.4,1020.3,72,0.25888374363921773,1
46,2020-09-30,A1,345.47664718387,4400.534469309563,369.21386086858433,-0.8569037546006832,2,9,22.8,1008.1,71,0.3763859299688503,1
46,2020-10-15,A1,338.52148336306794,3773.711250379211,372.13705719729967,0.5653643351987228,3,10,20.0,1017.7,84,0.13568072911688203,1
46,2020-10-30,A1,354.8347331214709,3974.1457160918194,377.098260134037,-0.37592454446893964,4,10,17.7,1013.9,86,0.13443928183142276,1
46,2020-11-15,A1,350.5974581785965,2704.79698207387,383.98344607595607,1.1552738551480708,6,11,9.7,1022.3,75,0.04579557120251846,0
46,2020-11-30,A1,383.75414701050346,2182.0258013269095,374.9141437281817,-0.4224283667739872,0,11,9.6,1022.0,95,0.04928130786545709,0
46,2020-12-15,A1,410.6001509638289,2866.085989238514,371.7879138628074,0.4388168838924642,1,12,7.3,1013.3,86,0.04969177015065864,0
46,2020-12-30,A1,395.74514848064246,2740.3132451204574,388.3076059096658,0.19997465113255064,2,12,11.3,1021.4,91,0.038305108119256,0
48,2020-01-15,B2,49.85318995671968,2963.9790521370633,56.674210909250625,1.9049474898196026,2,1,5.5,1028.7,89,0.046741131986622636,0
48,2020-01-30,B2,86.50234015180459,2054.0850888551013,50.45628889653821,3.728562646699535,3,1,9.0,1007.2,83,0.08714490008565591,0
48,2020-02-15,B2,79.9456302575372,2663.4770323255807,51.34781236131995,5.110133292274103,5,2,6.9,1025.9,70,0.04863279765133985,0
48,2020-02-28,B2,128.55240958070308,4257.112850469297,42.67672942811175,4.097560325920639,4,2,8.8,1003.4,83,0.02497121516717562,0
48,2020-03-15,B2,153.66460305743675,2128.3909374995187,37.25421504923241,0.2510060090172743,6,3,8.7,1016.7,77,0.009433440041804509,0
48,2020-03-30,B2,167.79371742452287,2396.0041111646274,45.754411366995924,3.8267103441761963,0,3,8.9,1004.0,94,0.08881277774018011,0
48,2020-04-15,B2,147.26276017350403,3634.566070339074,45.816982299285655,-0.08903005053027524,2,4,11.8,1010.5,75,0.0321131918647378,0
48,2020-04-30,B2,190.1897522777356,3040.0219781731894,46.209207111904526,0.20792384583930978,3,4,10.9,1014.3,86,0.04651087550155188,0
48,2020-05-15,B2,190.25964664086354,2251.703180052794,50.04069576375325,2.659239772595937,4,5,14.0,1016.3,90,0.07783204777236043,0
48,2020-05-30,B2,189.8091480329441,2969.831488315843,44.8493172792703,-1.3750538457818529,5,5,15.4,1012.3,82,0.02117050122893574,0
48,2020-06-15,B2,222.65302621635254,2351.1870204737297,43.895534729559515,-0.04358541233135149,0,6,20.1,1010.3,87,0.0272384530615278,0
48,2020-06-30,B2,233.48277416193267,4330.679732844148,45.235634089764815,1.9674542638157142,1,6,23.3,1006.3,80,0.09799350996324888,0
48,2020-07-15,B2,253.18074120662823,4280.445650420179,48.927777062890115,5.6668498461403125,2,7,22.7,1012.8,53,0.3013931225650238,1
48,2020-07-30,B2,246.9905463887637,2571.1213173647266,43.362878756049945,-0.361798336289076,3,7,23.6,1015.3,82,0.04713614689458426,0
48,2020-08-15,B2,266.2616522996868,4453.137986034517,43.043143727406665,0.5236538788934268,5,8,22.0,1014.4,51,0.020847902103939293,0
48,2020-08-30,B2,290.67682269021014,4435.843759802632,42.58758538206672,5.6858482595463125,6,8,23.6,1017.6,65,0.0539186757318505,0
48,2020-09-15,B2,317.7104955380463,2692.848329506556,49.88724253698577,5.688085643834355,1,9,24.4,1020.3,72,0.19639839504532547,1
48,2020-09-30,B2,305.68525739682616,3389.274033836442,52.02798654325907,3.097099347990514,2,9,22.8,1008.1,71,0.1348411795214961,1
48,2020-10-15,B2,320.6990252811882,2849.9211699415155,51.809663203614846,1.139366198651473,3,10,20.0,1017.7,84,0.0544571518813878,0
48,2020-10-30,B2,348.37317004608684,4193.699469138541,38.84539299269154,4.768471279596667,4,10,17.7,1013.9,86,0.05084949801188825,0
48,2020-11-15,B2,352.3595765101475,3290.8543654355717,39.63493151836672,0.18973050370770927,6,11,9.7,1022.3,75,0.02280156486868921,0
48,2020-11-30,B2,369.1937649756545,2640.754046204919,48.994630396503936,2.515768044192555,0,11,9.6,1022.0,95,0.06635362685425523,0
48,2020-12-15,B2,421.2001533199546,4287.135458088909,52.697268448373535,2.8862115517589313,1,12,7.3,1013.3,86,0.10469848709903537,0
48,2020-12-30,B2,438.3069642335165,3785.6956262559725,37.549275500450904,1.1226866571653291,2,12,11.3,1021.4,91,0.0377547643869756,0
49,2020-01-15,B2,89.93270345900427,2548.8166417778975,30.892561075487688,4.171614748020441,2,1,5.5,1028.7,89,0.011515314724615961,0
49,2020-01-30,B2,60.90428196763847,3521.3837061122185,32.10266216822625,3.045393342447044,3,1,9.0,1007.2,83,0.006847426470588236,0
49,2020-02-15,B2,86.59712821812612,2930.7587682098965,27.096437550516683,5.986920353732027,5,2,6.9,1025.9,70,0.006155199128029576,0
49,2020-02-28,B2,102.13478380486114,2275.4859320519863,26.55198696376089,-0.9972949990589193,4,2,8.8,1003.4,83,0.007854296021079055,0
49,2020-03-15,B2,126.14353077308286,3238.257083895178,36.582607624911184,5.326884461628584,6,3,8.7,1016.7,77,0.01954836432516615,0
49,2020-03-30,B2,163.51897294736295,2281.63718111199,34.303210688143196,1.8978266608830223,0,3,8.9,1004.0,94,0.012854043358060365,0
49,2020-04-15,B2,151.1224169133951,3386.2364533064274,39.19391705422705,1.263296540976988,2,4,11.8,1010.5,75,0.0077336774521351535,0
49,2020-04-30,B2,192.63362946282786,2356.4078288296446,41.547375697442284,4.268345690853073,3,4,10.9,1014.3,86,0.016799853922723387,0
49,2020-05-15,B2,173.3971653752845,3169.354207641679,38.81533407986884,3.7146705999694074,4,5,14.0,1016.3,90,0.021400044856816503,0
49,2020-05-30,B2,198.15481552622802,2042.3815671960524,30.03166654814786,0.5536394939969682,5,5,15.4,1012.3,82,0.006397095305263115,0
